"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,12,"2022-05-23","0.25759253971224993",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,13,"2022-05-24","0.25859776327374784",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,14,"2022-05-25","0.26087544056264034",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,15,"2022-05-26","0.26768669085122382",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,16,"2022-05-27","0.27289337813903425",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,17,"2022-05-28","0.26771309542537741",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,18,"2022-05-29","0.25205484678556456",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,19,"2022-05-30","0.24215152161178904",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,20,"2022-05-31","0.23931165866085796",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,21,"2022-06-01","0.23536444056056371",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,22,"2022-06-02","0.22888202623376094",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,23,"2022-06-03","0.22888969993101194",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,24,"2022-06-04","0.23072913047008864",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,25,"2022-06-05","0.25165913692837866",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,26,"2022-06-06","0.25439441736760060",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,27,"2022-06-07","0.23626951824697290",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,28,"2022-06-08","0.22521548428234275",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,1,"2022-05-12","0.29091896300442188",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,2,"2022-05-13","0.29170732868601978",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,3,"2022-05-14","0.28854161752056007",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,4,"2022-05-15","0.29079906965775493",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,5,"2022-05-16","0.28371317912335936",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,6,"2022-05-17","0.27517293264940790",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,7,"2022-05-18","0.27129667790948742",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,8,"2022-05-19","0.27712299622126735",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
