table_label,row_label,cutoff,horizon_days,source_class,source_path,model_selector,mean_crps
tab:benchmark_crps_models,N-M-T1,20211221,28,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_main_keep/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,3.0436228650101187
tab:benchmark_crps_models,AL-U-T1,20211221,28,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.8704926330082865
tab:benchmark_crps_models,AL-M-T0,20211221,28,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.58668486044003065
tab:benchmark_crps_models,AL-M-T1,20211221,28,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20211221_v8_he2grid_c03_eps030_dqlm_multivar_al_keep/post/outputs/multimodel_20211221_v8_he2grid_c03_eps030_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.27775498916872882
tab:benchmark_crps_models,exAL-U-T1,20211221,28,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211221_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.83336550630053308
tab:benchmark_crps_models,exAL-M-T0,20211221,28,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,0.97761907034221629
tab:benchmark_crps_models,exAL-M-T1,20211221,28,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20211221_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20211221_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.26044660089543042
tab:benchmark_crps_models,N-U-T1,20220511,28,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.15077144963654637
tab:benchmark_crps_models,N-M-T0,20220511,28,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.67013788202796876
tab:benchmark_crps_models,N-M-T1,20220511,28,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,0.86819840813883375
tab:benchmark_crps_models,AL-U-T1,20220511,28,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20220511_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.10505824999356642
tab:benchmark_crps_models,AL-M-T0,20220511,28,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.099400933232504804
tab:benchmark_crps_models,AL-M-T1,20220511,28,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_keep/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.054674946506890899
tab:benchmark_crps_models,exAL-U-T1,20220511,28,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20220511_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20220511_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.12452176385201807
tab:benchmark_crps_models,exAL-M-T0,20220511,28,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20220511_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20220511_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.0208652762665102
tab:benchmark_crps_models,exAL-M-T1,20220511,28,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20220511_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20220511_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.022728178320301301
tab:benchmark_crps_models,N-U-T1,20221225,28,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20221225_v8_he2tbl1fix20260612_ndlm_univar_keep/post/outputs/multimodel_20221225_v8_he2tbl1fix20260612_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,2.4996803015128148
tab:benchmark_crps_models,N-M-T0,20221225,28,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.64404244690639489
tab:benchmark_crps_models,N-M-T1,20221225,28,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,3.8886290887278108
tab:benchmark_crps_models,AL-U-T1,20221225,28,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20221225_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,1.7337568636969731
tab:benchmark_crps_models,AL-M-T0,20221225,28,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20221225_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/post/outputs/multimodel_20221225_v8_he2tbl1fix20260612_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,1.3370264806290539
tab:benchmark_crps_models,AL-M-T1,20221225,28,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20221225_v8_he2grid_c05_eps030_dqlm_multivar_al_keep/post/outputs/multimodel_20221225_v8_he2grid_c05_eps030_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.62764167747506316
tab:benchmark_crps_models,exAL-U-T1,20221225,28,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,1.7054787321666041
tab:benchmark_crps_models,exAL-M-T0,20221225,28,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_drop_current_relaunch_q50repair_20260602/runs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_multivar_drop/post/outputs/multimodel_20221225_v8_he2pubgdpc1r1_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.211319149394539
tab:benchmark_crps_models,exAL-M-T1,20221225,28,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_partial_authority_refresh_20260623/runs/multimodel_20221225_v8_he2partial20260623_exdqlm_multivar_keep/post/outputs/multimodel_20221225_v8_he2partial20260623_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.5380554847458453
tab:benchmark_crps_models_nws_horizon,RAW-GLOFAS,20210123,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20210123_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.57250615774249902
tab:benchmark_crps_models_nws_horizon,RAW-NWS,20210123,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20210123_exal_m_t1/crps_forecast_per_time.csv,model_id=nws_nwm_ensemble,0.8303660517826088
tab:benchmark_crps_models_nws_horizon,RAW-GLOFAS,20211112,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211112_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.20669930642272713
tab:benchmark_crps_models_nws_horizon,RAW-NWS,20211112,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211112_exal_m_t1/crps_forecast_per_time.csv,model_id=nws_nwm_ensemble,1.3719166338517021
tab:benchmark_crps_models_nws_horizon,RAW-GLOFAS,20211221,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211221_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,1.2912705591052758
tab:benchmark_crps_models_nws_horizon,RAW-NWS,20211221,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211221_exal_m_t1/crps_forecast_per_time.csv,model_id=nws_nwm_ensemble,0.28117590724791863
tab:benchmark_crps_models_nws_horizon,RAW-GLOFAS,20220511,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20220511_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.32273633935233281
tab:benchmark_crps_models_nws_horizon,RAW-NWS,20220511,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20220511_exal_m_t1/crps_forecast_per_time.csv,model_id=nws_nwm_ensemble,0.28365909559653485
tab:benchmark_crps_models_nws_horizon,RAW-GLOFAS,20221225,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20221225_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,1.4818843329328313
tab:benchmark_crps_models_nws_horizon,RAW-NWS,20221225,8,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20221225_exal_m_t1/crps_forecast_per_time.csv,model_id=nws_nwm_ensemble,0.5568020683470104
tab:benchmark_crps_models_nws_horizon,N-U-T1,20210123,8,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.76838116358623032
tab:benchmark_crps_models_nws_horizon,N-M-T0,20210123,8,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20210123_v8_he2tbl1fix20260612_ndlm_main_drop/post/outputs/multimodel_20210123_v8_he2tbl1fix20260612_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,1.3103238741135708
tab:benchmark_crps_models_nws_horizon,N-M-T1,20210123,8,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,4.7279785584981715
tab:benchmark_crps_models_nws_horizon,AL-U-T1,20210123,8,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.18835443917976818
tab:benchmark_crps_models_nws_horizon,AL-M-T0,20210123,8,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.63928874522875012
tab:benchmark_crps_models_nws_horizon,AL-M-T1,20210123,8,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20210123_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/post/outputs/multimodel_20210123_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.23740419673444788
tab:benchmark_crps_models_nws_horizon,exAL-U-T1,20210123,8,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20210123_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.18999392311751323
tab:benchmark_crps_models_nws_horizon,exAL-M-T0,20210123,8,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20210123_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20210123_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,0.94687295128467219
tab:benchmark_crps_models_nws_horizon,exAL-M-T1,20210123,8,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_epsilon_discount_grid_20260524/runs/multimodel_20210123_v8_he2grid_c04_eps365_exdqlm_multivar_keep/post/outputs/multimodel_20210123_v8_he2grid_c04_eps365_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.22690530122129896
tab:benchmark_crps_models_nws_horizon,N-U-T1,20211112,8,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.13731687884364357
tab:benchmark_crps_models_nws_horizon,N-M-T0,20211112,8,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.25581409642305331
tab:benchmark_crps_models_nws_horizon,N-M-T1,20211112,8,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,0.71929522903661414
