"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2021-11-23","0.042508177997502256",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2021-11-24","0.045418660144202164",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",13,"2021-11-25","0.043716121251168839",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",14,"2021-11-26","0.040453254780543374",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",15,"2021-11-27","0.039997622482476715",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",16,"2021-11-28","0.044457802016860615",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",17,"2021-11-29","0.038111119547549248",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",18,"2021-11-30","0.036615953827492963",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",19,"2021-12-01","0.034647457924690650",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",20,"2021-12-02","0.035126798255737529",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",21,"2021-12-03","0.034213932633522369",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",22,"2021-12-04","0.035688054876843761",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",23,"2021-12-05","0.040008336069405334",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",24,"2021-12-06","0.038061512677892845",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",25,"2021-12-07","0.044111959278731773",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",26,"2021-12-08","0.039617770558863827",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",27,"2021-12-09","0.080428350069075338",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",28,"2021-12-10","0.047292929142540775",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,1,"2021-11-13","0.098947340417256169",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,2,"2021-11-14","0.13650449367746947",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,3,"2021-11-15","0.18617347620165114",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,4,"2021-11-16","0.23652353314894897",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,5,"2021-11-17","0.25794691378098816",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,6,"2021-11-18","0.25596086780518801",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,7,"2021-11-19","0.25028649446757062",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,8,"2021-11-20","0.23125133188274424",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,9,"2021-11-21","0.20781918666297777",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,10,"2021-11-22","0.21209932634522638",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,11,"2021-11-23","0.21341400775903313",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,12,"2021-11-24","0.20949153737956183",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,13,"2021-11-25","0.21015723137755113",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,14,"2021-11-26","0.20555692766139499",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,15,"2021-11-27","0.20261579892905229",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,16,"2021-11-28","0.18451905649750247",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,17,"2021-11-29","0.16625906156082071",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,18,"2021-11-30","0.15929797878307750",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,19,"2021-12-01","0.14024882419183177",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,20,"2021-12-02","0.13203784406826968",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,21,"2021-12-03","0.12003749907112855",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,22,"2021-12-04","0.10266207761929329",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,23,"2021-12-05","0.095992340396479664",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,24,"2021-12-06","0.089613139137609543",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,25,"2021-12-07","0.10448999955366881",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,26,"2021-12-08","0.10674144217273143",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,27,"2021-12-09","0.12324792743396529",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","glofas_ensemble","ensemble","glofas",NA,28,"2021-12-10","0.10819752165410244",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,1,"2021-11-13","1.5700563916721773",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,2,"2021-11-14","1.5156228768706719",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,3,"2021-11-15","1.4315744918515134",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,4,"2021-11-16","1.3843220729924182",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,5,"2021-11-17","1.3368077541261796",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,6,"2021-11-18","1.2920493820802190",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,7,"2021-11-19","1.2392361098407703",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","nws_nwm_ensemble","ensemble","nws_nwm",NA,8,"2021-11-20","1.2056639913796678",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
